Initial,Secondary,Total2014,Unique2014,Same Day2014,Total2014again?,Unique2014again?,Same Day2014again?,Total,Unique,Same Day
1710935424,1891734448,79.0,13.0,0.0,79.0,13.0,0.0,,,
1710984166,1134119019,,,,,,,80.0,11.0,0.0
1720064561,1417997610,,,,,,,79.0,33.0,0.0
1720078702,1972706729,1374.0,184.0,150.0,1374.0,184.0,150.0,,,
1720300411,1497730501,25.0,11.0,0.0,25.0,11.0,0.0,,,
1730188905,1417902461,,,,,,,50.0,18.0,0.0
1740207349,1356355374,44.0,13.0,0.0,44.0,13.0,0.0,,,
1740217447,1649275868,188.0,99.0,0.0,188.0,99.0,0.0,,,
1740329556,1225171911,,,,,,,242.0,16.0,0.0
1740377845,1972832897,30.0,18.0,1.0,30.0,18.0,1.0,,,
1740452085,1093714883,,,,,,,621.0,287.0,0.0
1760656169,1376633149,100.0,13.0,0.0,100.0,13.0,0.0,,,
1770521239,1003023359,,,,,,,31.0,19.0,0.0
1770690471,1508943184,,,,,,,132.0,17.0,0.0
1770696643,1831189380,92.0,41.0,15.0,92.0,41.0,15.0,,,
1770773905,1427081975,,,,,,,97.0,25.0,0.0
1801826052,1629156971,53.0,16.0,0.0,53.0,16.0,0.0,,,
1801838230,1699740035,,,,,,,845.0,59.0,0.0
1801928411,1063527349,,,,,,,156.0,33.0,0.0
1831185438,1003873894,,,,,,,570.0,24.0,0.0
1831292069,1912953191,118.0,20.0,26.0,118.0,20.0,26.0,,,
1841374469,1508143074,,,,,,,459.0,37.0,0.0
1841403334,1134108236,171.0,12.0,0.0,171.0,12.0,0.0,,,
1861586349,1801050281,164.0,30.0,0.0,164.0,30.0,0.0,,,
1881630614,1831134188,,,,,,,317.0,71.0,0.0
1881653186,1760403679,,,,,,,735.0,31.0,0.0
1881737211,1740283985,,,,,,,64.0,16.0,0.0
1891717864,1184792418,143.0,55.0,0.0,143.0,55.0,0.0,,,
1891731626,1154317964,,,,,,,48.0,21.0,0.0
1891776571,1194706242,,,,,,,3106.0,391.0,0.0
1891782595,1962410126,,,,,,,156.0,57.0,60.0
1891815445,1861439358,52.0,18.0,0.0,52.0,18.0,0.0,,,
1891998571,1679543870,197.0,12.0,0.0,197.0,12.0,0.0,,,
1902131857,1003904640,,,,,,,82.0,14.0,0.0
1902822166,1316003031,286.0,30.0,0.0,286.0,30.0,0.0,,,
1912909516,1568894731,46.0,17.0,0.0,46.0,17.0,0.0,,,
1912988304,1235109778,46.0,16.0,0.0,46.0,16.0,0.0,,,
1922009331,1083666242,759.0,196.0,0.0,759.0,196.0,0.0,,,
1922069376,1730153958,231.0,21.0,0.0,231.0,21.0,0.0,,,
1922174960,1326028911,,,,,,,17.0,13.0,0.0
1932165123,1619933975,18.0,15.0,0.0,18.0,15.0,0.0,,,
1942327648,1285617332,66.0,11.0,0.0,66.0,11.0,0.0,,,
1942396437,1720081649,,,,,,,378.0,58.0,0.0
1952363244,1326002262,81.0,42.0,0.0,81.0,42.0,0.0,,,
1962422733,1679592224,,,,,,,1018.0,233.0,0.0
1962780353,1932166386,,,,,,,462.0,12.0,0.0
1972500379,1720155872,4591.0,16.0,0.0,4591.0,16.0,0.0,,,
1972527877,1356530612,,,,,,,84.0,18.0,0.0
1972546901,1316961139,,,,,,,111.0,13.0,0.0
1982601456,1124021514,,,,,,,142.0,29.0,0.0
1982634432,1013914100,,,,,,,158.0,71.0,0.0
1992029748,1356332506,126.0,21.0,0.0,126.0,21.0,0.0,,,
1992817886,1356307581,,,,,,,1686.0,196.0,0.0
1992876452,1679560502,143.0,26.0,0.0,143.0,26.0,0.0,,,
1992893085,1396851614,,,,,,,305.0,11.0,0.0
1992903892,1104813740,114.0,14.0,0.0,114.0,14.0,0.0,,,
